OverallQual,LotArea,EnclosedPorch,TotRmsAbvGrd,MiscVal,KitchenAbvGr,PoolArea,WoodDeckSF,GrLivArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearRemodAdd,BsmtHalfBath,GarageCars,BsmtUnfSF,FullBath,2ndFlrSF,MoSold,YrSold,1stFlrSF,GarageYrBlt,3SsnPorch,GarageArea,BedroomAbvGr,BsmtFinSF2,HalfBath,ScreenPorch,BsmtFullBath,LotFrontage,BsmtFinSF1,MasVnrArea,YearBuilt,Fireplaces,MSSubClass,LowQualFinSF
4,7200,0,10,500,2,0,0,2650,0,6,0.0,1967,0.0,0.0,0.0,3,1788,2,2010,862,,0,0.0,6,0.0,0,0,0.0,60.0,0.0,0.0,1967,0,90,0
5,9839,0,7,0,1,0,0,1666,156,2,894.0,1950,0.0,0.0,894.0,1,772,5,2010,894,,0,0.0,3,0.0,0,0,1.0,51.0,0.0,0.0,1931,1,50,0
7,10452,86,8,0,1,0,0,2133,0,6,1528.0,1985,0.0,1.0,850.0,1,908,7,2010,1225,1941.0,0,312.0,4,252.0,1,0,1.0,78.0,426.0,371.0,1941,2,50,0
5,15600,0,11,0,2,0,0,2177,0,6,1032.0,1991,0.0,2.0,657.0,2,1075,3,2010,1102,1950.0,0,484.0,5,0.0,1,0,0.0,78.0,375.0,430.0,1950,0,90,0
7,19645,0,6,0,1,0,0,1652,0,6,423.0,2007,0.0,2.0,80.0,2,756,6,2010,896,1994.0,0,473.0,3,0.0,1,0,1.0,85.0,343.0,44.0,1994,0,80,0
8,3907,0,4,0,1,0,141,1034,36,6,982.0,1989,0.0,2.0,235.0,1,0,4,2010,1034,1989.0,0,598.0,1,0.0,0,0,1.0,35.0,747.0,0.0,1989,1,120,0
8,3907,0,5,0,1,0,112,1191,81,5,1191.0,1989,0.0,2.0,1115.0,2,0,3,2010,1191,1989.0,0,531.0,2,0.0,0,0,0.0,35.0,76.0,0.0,1989,1,120,0
2,8154,0,4,0,1,0,0,540,0,5,480.0,1950,0.0,1.0,0.0,1,0,4,2010,540,1951.0,0,200.0,1,0.0,0,0,0.0,58.0,480.0,0.0,1941,0,30,0
6,9140,0,5,0,1,0,0,1107,56,5,629.0,1975,0.0,1.0,321.0,1,380,4,2010,727,1950.0,0,625.0,2,0.0,0,200,0.0,50.0,308.0,0.0,1921,0,50,0
4,8712,265,5,0,1,0,0,952,0,7,756.0,1950,0.0,1.0,756.0,1,0,6,2010,952,1896.0,0,330.0,3,0.0,0,0,0.0,66.0,0.0,0.0,1896,0,30,0
8,3811,0,5,0,1,0,128,1646,53,5,1594.0,2005,1.0,2.0,221.0,2,0,5,2010,1646,2004.0,0,525.0,2,0.0,0,155,1.0,44.0,1373.0,186.0,2004,1,120,0
8,11050,0,8,0,1,0,0,1916,70,5,1049.0,1999,0.0,3.0,434.0,2,880,5,2010,1036,1998.0,0,741.0,3,0.0,1,0,1.0,85.0,615.0,0.0,1998,1,60,0
6,9620,0,6,80,1,0,375,1285,26,7,1243.0,1977,1.0,2.0,564.0,2,0,5,2010,1285,1977.0,0,473.0,3,0.0,0,0,0.0,74.0,679.0,0.0,1977,1,80,0
6,12760,0,9,0,2,0,0,2048,0,5,1958.0,1976,0.0,2.0,1958.0,3,0,3,2010,2048,1976.0,0,776.0,5,0.0,0,0,0.0,,0.0,0.0,1976,0,90,0
7,11896,0,6,0,1,0,100,1346,48,5,1336.0,2008,0.0,3.0,1258.0,2,0,5,2010,1346,2008.0,0,660.0,3,0.0,0,0,1.0,88.0,78.0,60.0,2008,1,20,0
7,9803,0,6,0,1,0,0,1214,25,5,1214.0,2010,0.0,2.0,1214.0,2,0,1,2010,1214,2010.0,0,520.0,2,0.0,0,0,0.0,73.0,0.0,0.0,2009,0,20,0
5,9802,0,7,0,1,0,100,1444,0,5,384.0,2007,0.0,2.0,384.0,2,700,4,2010,744,2007.0,0,400.0,3,0.0,1,0,0.0,73.0,0.0,0.0,2006,0,60,0
5,15300,0,7,0,1,0,0,1264,0,5,1068.0,1977,0.0,2.0,1026.0,1,0,6,2010,1264,1965.0,0,528.0,2,0.0,0,0,1.0,85.0,42.0,0.0,1965,1,20,0
5,10114,0,7,0,1,0,0,1430,0,5,1430.0,2005,0.0,2.0,1430.0,2,0,3,2010,1430,2004.0,0,624.0,3,0.0,0,0,0.0,93.0,0.0,0.0,2004,0,20,0
5,11875,0,7,0,1,0,328,1344,0,5,1344.0,1999,0.0,2.0,1344.0,2,0,6,2010,1344,2001.0,0,686.0,3,0.0,0,0,0.0,,0.0,0.0,1999,1,20,0
5,2394,56,5,0,1,0,174,945,0,6,945.0,1973,1.0,1.0,30.0,1,0,5,2010,945,1973.0,0,253.0,2,0.0,0,108,1.0,31.0,915.0,0.0,1973,1,120,0
4,1476,0,5,0,1,0,200,1092,26,7,546.0,1970,0.0,0.0,370.0,1,546,3,2010,546,,0,0.0,3,0.0,1,0,0.0,21.0,176.0,0.0,1970,0,160,0
4,1900,0,5,0,1,0,0,1092,0,4,546.0,1970,0.0,0.0,546.0,1,546,6,2010,546,,0,0.0,3,0.0,1,0,0.0,21.0,0.0,0.0,1970,0,160,0
4,1890,64,5,0,1,0,0,1092,0,6,546.0,1972,0.0,1.0,252.0,1,546,6,2010,546,1972.0,0,286.0,3,0.0,1,0,0.0,21.0,294.0,0.0,1972,0,160,0
5,6953,0,5,0,1,0,0,874,0,7,864.0,2004,0.0,1.0,395.0,1,0,6,2010,874,1971.0,0,352.0,3,0.0,0,0,0.0,50.0,469.0,0.0,1971,0,20,0
5,12887,0,5,0,1,0,431,833,0,7,833.0,1984,0.0,2.0,36.0,1,0,4,2010,833,1984.0,0,495.0,2,590.0,0,0,1.0,76.0,207.0,0.0,1984,0,20,0
5,7700,0,10,600,2,0,200,2432,0,2,1216.0,1986,0.0,2.0,1216.0,4,1216,2,2010,1216,1985.0,0,616.0,4,0.0,2,0,0.0,70.0,0.0,0.0,1985,0,90,0
5,10475,0,6,0,1,0,22,1274,0,5,624.0,1991,0.0,2.0,166.0,1,650,3,2010,624,1993.0,0,576.0,3,0.0,1,0,0.0,63.0,458.0,0.0,1991,0,60,0
5,10544,280,8,0,1,0,287,1479,0,5,864.0,1969,0.0,1.0,388.0,2,615,4,2010,864,1969.0,0,275.0,5,0.0,0,0,0.0,68.0,476.0,0.0,1969,0,50,0
8,9892,222,6,0,1,0,129,1803,64,5,1679.0,1995,1.0,2.0,54.0,2,0,2,2010,1803,1994.0,0,482.0,3,284.0,1,0,1.0,76.0,1341.0,0.0,1994,2,20,0
6,12961,0,7,0,1,0,162,1797,312,5,1152.0,1994,0.0,2.0,208.0,2,645,3,2010,1152,1993.0,0,616.0,3,0.0,1,0,1.0,74.0,944.0,0.0,1993,1,60,0
6,13008,0,5,0,1,0,0,882,0,5,882.0,1956,0.0,1.0,318.0,1,0,10,2009,882,1956.0,0,502.0,2,0.0,0,0,0.0,74.0,564.0,0.0,1956,0,20,0
6,10200,0,7,0,1,0,80,1434,21,5,1434.0,1974,0.0,2.0,590.0,2,0,6,2009,1434,1974.0,0,528.0,4,0.0,0,0,1.0,85.0,844.0,440.0,1974,1,20,0
6,10179,0,7,0,1,0,252,1608,30,5,945.0,1997,0.0,2.0,98.0,2,663,7,2009,945,1997.0,0,470.0,3,0.0,1,0,0.0,88.0,847.0,0.0,1997,1,60,0
8,11792,0,9,0,1,0,120,2283,46,5,1008.0,2003,0.0,3.0,158.0,2,1275,8,2009,1008,2003.0,0,632.0,4,0.0,1,0,0.0,,850.0,188.0,2003,1,60,0
7,8400,0,7,490,1,0,48,1628,72,5,384.0,1997,0.0,2.0,100.0,2,670,6,2009,958,1996.0,0,390.0,3,0.0,1,0,0.0,60.0,284.0,32.0,1996,1,80,0
8,7296,0,8,0,1,0,182,2522,57,5,2208.0,2005,0.0,2.0,243.0,2,0,11,2009,2522,2004.0,0,564.0,1,0.0,0,0,1.0,28.0,1965.0,0.0,2004,1,120,0
8,7380,0,5,0,1,0,168,1478,43,5,1418.0,1998,0.0,2.0,1077.0,2,0,7,2009,1478,1998.0,0,495.0,2,0.0,0,0,1.0,61.0,341.0,0.0,1998,0,120,0
8,8013,0,6,0,1,0,52,1734,50,5,1587.0,1996,0.0,2.0,846.0,2,0,9,2009,1734,1995.0,0,528.0,2,0.0,0,0,1.0,57.0,741.0,0.0,1995,0,120,0
7,8923,0,7,0,1,0,256,1382,0,5,384.0,1998,0.0,2.0,195.0,2,631,2,2009,751,1998.0,0,396.0,3,0.0,1,0,0.0,57.0,189.0,0.0,1998,1,80,0
6,7500,0,7,0,1,0,0,1636,84,5,952.0,1999,0.0,2.0,476.0,2,684,10,2009,952,1998.0,0,440.0,3,0.0,1,0,1.0,60.0,476.0,0.0,1998,1,60,0
6,8803,0,7,0,1,0,0,1516,46,5,707.0,1995,0.0,2.0,107.0,2,809,7,2009,707,1994.0,0,409.0,3,0.0,1,0,1.0,,600.0,0.0,1994,1,60,0
6,7250,0,6,0,1,0,0,1190,21,5,1181.0,1993,0.0,2.0,1181.0,2,0,11,2009,1190,1993.0,0,430.0,3,0.0,0,0,0.0,58.0,0.0,45.0,1993,1,20,0
5,11900,0,6,0,1,0,0,1934,176,6,1122.0,1977,0.0,2.0,722.0,2,988,7,2009,946,1977.0,0,567.0,3,0.0,1,200,1.0,85.0,400.0,157.0,1977,1,60,0
7,13250,0,8,0,1,0,192,2050,192,6,832.0,1978,0.0,2.0,832.0,2,896,5,2009,1154,1978.0,0,529.0,4,0.0,1,0,0.0,,0.0,256.0,1978,1,60,0
6,10928,0,7,0,1,0,252,1671,55,6,1427.0,1986,0.0,2.0,1064.0,2,0,8,2009,1671,1978.0,0,484.0,3,0.0,0,0,0.0,80.0,363.0,101.0,1978,1,20,0
7,12388,0,9,0,1,0,178,2673,84,7,1043.0,1991,0.0,2.0,441.0,2,1134,8,2009,1539,1980.0,0,441.0,4,0.0,1,0,0.0,,602.0,229.0,1980,1,60,0
6,11088,0,7,0,1,0,0,1707,0,5,1140.0,1998,0.0,2.0,308.0,2,0,5,2009,1707,1978.0,0,479.0,3,0.0,0,0,0.0,80.0,832.0,144.0,1978,1,20,0
7,7000,0,7,0,1,0,0,1884,35,5,926.0,2003,0.0,2.0,304.0,2,868,6,2009,1016,2003.0,0,581.0,3,0.0,1,0,1.0,70.0,622.0,0.0,2003,1,60,0
8,7500,0,7,0,1,0,0,1874,134,5,1058.0,2001,0.0,2.0,1058.0,2,816,3,2009,1058,2000.0,0,588.0,3,0.0,1,0,0.0,,0.0,0.0,2000,1,60,0
8,8470,0,7,0,1,0,225,1811,48,5,972.0,2002,0.0,2.0,471.0,2,839,10,2009,972,2002.0,0,565.0,3,276.0,1,0,0.0,,225.0,0.0,2002,1,60,0
5,9373,0,7,0,1,0,0,1621,0,7,1621.0,1975,0.0,2.0,120.0,2,0,6,2009,1621,1975.0,0,478.0,3,168.0,0,490,1.0,,1333.0,161.0,1975,2,20,0
6,10140,0,6,0,1,0,0,1116,0,6,1116.0,1974,0.0,2.0,228.0,2,0,4,2009,1116,1974.0,0,528.0,3,0.0,0,0,1.0,78.0,888.0,196.0,1974,1,20,0
7,11050,0,5,0,1,0,40,1193,0,5,1176.0,1975,0.0,2.0,540.0,2,0,8,2009,1193,1975.0,0,506.0,3,0.0,0,0,0.0,85.0,636.0,0.0,1975,1,20,0
5,7830,0,6,0,1,0,0,1180,45,5,1180.0,1970,0.0,2.0,1180.0,1,0,3,2009,1180,1970.0,0,477.0,2,0.0,1,0,0.0,,0.0,0.0,1970,0,20,0
5,8510,0,6,0,1,0,0,1050,0,7,1043.0,1971,0.0,1.0,543.0,1,0,7,2009,1050,1971.0,0,336.0,3,0.0,1,0,1.0,,500.0,178.0,1971,0,20,0
4,7038,0,5,0,1,0,210,864,0,6,864.0,1970,0.0,2.0,138.0,1,0,9,2009,864,2001.0,0,576.0,3,0.0,0,0,1.0,60.0,726.0,0.0,1970,0,20,0
4,9000,0,5,0,1,0,200,864,0,7,864.0,2006,0.0,2.0,624.0,1,0,7,2009,864,1986.0,0,576.0,3,0.0,0,0,0.0,60.0,240.0,0.0,1971,0,20,0
6,1680,0,5,0,1,0,0,987,0,5,483.0,1973,0.0,1.0,229.0,1,504,7,2009,483,1973.0,0,264.0,2,0.0,1,0,1.0,21.0,254.0,504.0,1973,0,160,0
6,1680,0,5,0,1,0,0,987,0,6,483.0,1972,0.0,1.0,79.0,1,504,7,2009,483,1972.0,0,288.0,2,294.0,1,0,1.0,21.0,110.0,425.0,1972,0,160,0
6,2308,0,7,0,1,0,108,1548,0,5,804.0,1976,0.0,2.0,498.0,2,744,9,2009,804,1976.0,0,440.0,3,0.0,1,0,0.0,24.0,306.0,0.0,1976,1,160,0
7,2280,0,4,0,1,0,0,1055,27,5,1057.0,1975,1.0,2.0,0.0,2,0,8,2009,1055,1975.0,0,440.0,2,622.0,0,0,0.0,24.0,435.0,0.0,1975,1,120,0
6,2349,0,6,0,1,0,0,1456,28,5,855.0,1977,0.0,2.0,466.0,2,601,5,2009,855,1977.0,0,440.0,3,0.0,1,0,0.0,24.0,389.0,0.0,1977,1,160,0
6,2364,0,7,0,1,0,108,1548,0,5,804.0,1978,1.0,2.0,484.0,2,744,7,2009,804,1978.0,0,440.0,3,0.0,1,0,0.0,24.0,320.0,0.0,1978,1,160,0
6,2364,0,6,0,1,0,147,1456,0,5,855.0,1978,0.0,2.0,576.0,2,601,4,2009,855,1978.0,0,440.0,3,0.0,1,0,0.0,24.0,279.0,0.0,1978,1,160,0
7,2104,0,5,0,1,0,150,836,20,6,836.0,1976,1.0,1.0,300.0,1,0,10,2009,836,1976.0,0,345.0,2,0.0,0,0,0.0,24.0,536.0,0.0,1976,0,120,0
5,10710,0,5,1200,1,0,0,1120,162,7,864.0,2004,1.0,2.0,220.0,1,0,7,2009,1120,1966.0,0,656.0,3,0.0,0,0,0.0,,644.0,165.0,1966,1,20,0
9,14257,0,10,0,1,0,135,2772,64,5,1776.0,2007,0.0,3.0,416.0,3,978,6,2009,1794,2007.0,0,754.0,4,0.0,1,0,1.0,110.0,1360.0,726.0,2007,3,60,0
9,12350,0,8,0,1,0,0,2690,197,5,1365.0,2009,0.0,3.0,379.0,2,1325,7,2009,1365,2009.0,0,864.0,3,0.0,1,0,1.0,95.0,986.0,0.0,2009,1,60,0
9,12350,0,7,0,1,0,192,2020,98,5,2020.0,2008,0.0,3.0,788.0,2,0,5,2009,2020,2008.0,0,896.0,3,0.0,0,0,1.0,95.0,1232.0,450.0,2008,1,20,0
10,13693,0,8,0,1,0,360,2674,50,5,2630.0,2007,0.0,3.0,342.0,2,0,3,2009,2674,2007.0,0,762.0,2,0.0,1,0,2.0,105.0,2288.0,472.0,2007,2,20,0
9,11578,0,7,0,1,0,319,1736,90,5,1736.0,2008,0.0,3.0,1736.0,2,0,7,2009,1736,2008.0,0,834.0,3,0.0,0,0,0.0,95.0,0.0,302.0,2008,1,20,0
8,16870,0,7,0,1,0,99,1782,82,5,1782.0,2005,0.0,3.0,251.0,2,0,4,2009,1782,2004.0,0,932.0,3,0.0,0,0,1.0,129.0,1531.0,238.0,2004,2,20,0
8,23303,0,10,0,1,0,192,2520,273,5,1508.0,2007,0.0,3.0,278.0,2,1012,6,2009,1508,2007.0,0,640.0,5,0.0,1,0,1.0,59.0,1230.0,20.0,2007,1,60,0
9,10367,0,8,0,1,0,168,1743,45,5,1739.0,2008,0.0,3.0,724.0,2,0,6,2009,1743,2008.0,0,927.0,3,0.0,0,0,1.0,87.0,1015.0,284.0,2008,1,20,0
9,10872,0,6,0,1,0,184,1531,52,5,1504.0,2006,0.0,3.0,467.0,2,0,2,2009,1531,2006.0,0,700.0,2,0.0,0,0,1.0,77.0,1037.0,122.0,2006,1,20,0
9,13514,0,7,0,1,0,200,1808,26,5,1774.0,2008,0.0,3.0,632.0,2,0,3,2009,1808,2008.0,0,850.0,3,0.0,0,0,1.0,102.0,1142.0,285.0,2008,1,20,0
7,12878,0,8,0,1,0,165,1760,190,5,1760.0,2004,0.0,2.0,498.0,2,0,6,2009,1760,2003.0,0,583.0,3,0.0,0,0,1.0,90.0,1262.0,418.0,2003,1,20,0
9,15274,0,10,0,1,0,0,2452,116,5,2452.0,2003,0.0,3.0,480.0,2,0,7,2009,2452,2003.0,0,886.0,3,0.0,0,0,2.0,110.0,1972.0,724.0,2003,1,20,0
8,13262,0,10,0,1,0,114,2400,40,5,1082.0,2004,0.0,3.0,1082.0,3,1295,6,2009,1105,2003.0,0,730.0,4,0.0,1,0,0.0,96.0,0.0,186.0,2003,1,60,0
8,9658,0,6,0,1,0,230,1606,60,5,1598.0,2006,0.0,3.0,1598.0,2,0,7,2009,1606,2006.0,0,871.0,3,0.0,0,0,0.0,70.0,0.0,383.0,2006,1,20,0
6,6904,0,6,0,1,0,192,1358,36,5,1358.0,2005,0.0,2.0,522.0,2,0,8,2009,1358,2005.0,0,484.0,2,0.0,0,0,0.0,47.0,836.0,240.0,2005,1,120,0
6,5122,0,5,0,1,0,170,1306,63,5,1306.0,2005,0.0,2.0,425.0,2,0,3,2009,1306,2005.0,0,624.0,1,0.0,0,0,1.0,34.0,881.0,135.0,2005,1,120,0
7,10307,0,6,0,1,0,192,1358,26,5,1350.0,2008,0.0,2.0,474.0,2,0,5,2009,1358,2008.0,0,484.0,2,0.0,0,0,1.0,80.0,876.0,176.0,2007,1,120,0
10,14836,0,8,0,1,0,226,2492,235,5,2492.0,2005,0.0,3.0,346.0,2,0,2,2009,2492,2004.0,0,949.0,2,0.0,1,0,1.0,100.0,2146.0,730.0,2004,1,20,0
8,15262,0,8,0,1,0,208,2200,55,5,2200.0,2004,0.0,3.0,643.0,2,0,7,2009,2200,2003.0,0,685.0,3,0.0,1,0,1.0,117.0,1557.0,470.0,2003,1,20,0
9,7390,0,6,0,1,0,231,1884,90,5,1884.0,2009,0.0,2.0,1084.0,2,0,5,2009,1884,2008.0,0,649.0,2,0.0,0,0,1.0,44.0,800.0,308.0,2008,1,120,0
9,6472,0,6,0,1,0,192,1456,42,5,1451.0,2008,0.0,2.0,1451.0,2,0,4,2009,1456,2008.0,0,539.0,2,0.0,0,0,0.0,48.0,0.0,500.0,2008,1,120,0
8,16770,0,8,0,1,0,218,1712,183,5,1712.0,2003,0.0,3.0,516.0,2,0,9,2009,1712,2002.0,0,701.0,3,0.0,0,0,1.0,129.0,1196.0,270.0,2002,1,20,0
7,3480,0,6,0,1,0,148,1405,36,5,1405.0,2003,0.0,2.0,1405.0,2,0,11,2009,1405,2003.0,0,478.0,2,0.0,0,0,0.0,48.0,0.0,163.0,2003,1,120,0
7,10928,0,8,0,1,0,100,1456,0,5,728.0,2005,0.0,2.0,728.0,2,728,6,2009,728,2005.0,0,390.0,3,0.0,1,0,0.0,63.0,0.0,0.0,2005,1,60,0
6,8918,0,7,0,1,0,36,1490,20,5,745.0,2006,0.0,2.0,745.0,2,745,7,2009,745,2005.0,0,392.0,3,0.0,1,0,0.0,57.0,0.0,0.0,2005,1,60,0
7,3182,0,5,0,1,0,100,1220,16,5,1220.0,2006,0.0,2.0,1204.0,2,0,8,2009,1220,2005.0,0,397.0,2,0.0,0,0,0.0,43.0,16.0,16.0,2005,1,120,0
7,9434,0,6,0,1,0,100,1374,0,5,384.0,2005,0.0,2.0,384.0,2,630,8,2009,744,2004.0,0,400.0,3,0.0,1,0,0.0,59.0,0.0,0.0,2004,1,80,0
7,7984,0,7,0,1,0,120,1630,48,5,868.0,2005,0.0,2.0,868.0,2,762,9,2009,868,2004.0,0,436.0,3,0.0,1,0,0.0,62.0,0.0,200.0,2004,1,60,0
7,10125,0,7,0,1,0,300,1594,48,5,846.0,2004,0.0,2.0,846.0,2,748,7,2009,846,2004.0,0,434.0,3,0.0,1,0,0.0,61.0,0.0,0.0,2004,1,60,0
7,8965,0,8,0,1,0,0,1489,75,5,782.0,2003,0.0,2.0,130.0,2,683,6,2009,806,2003.0,0,400.0,3,0.0,1,0,1.0,,652.0,0.0,2003,1,60,0
7,8174,0,7,0,1,0,100,1342,56,5,698.0,2003,0.0,2.0,204.0,2,644,5,2009,698,2003.0,0,393.0,3,0.0,1,0,1.0,,494.0,0.0,2003,1,60,0
8,12891,0,8,0,1,0,0,2004,48,5,870.0,2002,0.0,3.0,219.0,2,1126,7,2009,878,2002.0,0,644.0,4,0.0,1,0,1.0,,651.0,,2002,1,60,0
7,9734,0,7,0,1,0,0,1374,0,5,384.0,2004,0.0,2.0,30.0,2,630,5,2009,744,2004.0,0,400.0,3,113.0,1,0,0.0,61.0,241.0,0.0,2004,0,80,0
6,8433,0,7,0,1,0,0,1514,72,5,794.0,2000,0.0,2.0,111.0,2,695,6,2009,819,2000.0,0,394.0,3,0.0,1,0,1.0,42.0,683.0,0.0,2000,1,60,0
7,7750,0,7,0,1,0,0,1430,0,5,384.0,2000,0.0,2.0,384.0,2,656,3,2009,774,1999.0,0,400.0,3,0.0,1,0,0.0,62.0,0.0,0.0,1999,1,80,0
7,15896,0,8,0,1,0,298,2312,0,5,1177.0,1999,0.0,3.0,264.0,2,1089,5,2009,1223,1999.0,0,658.0,4,0.0,1,0,1.0,,913.0,210.0,1999,1,60,0
7,7848,0,7,0,1,0,0,1430,0,6,384.0,1999,0.0,2.0,384.0,2,656,6,2009,774,1999.0,0,410.0,3,0.0,1,0,0.0,64.0,0.0,0.0,1999,1,80,0
8,12720,0,10,0,1,0,252,2687,30,5,1455.0,2000,0.0,3.0,282.0,2,1221,9,2009,1466,2000.0,0,810.0,4,0.0,1,0,1.0,106.0,1173.0,150.0,2000,2,60,0
8,10750,0,7,0,1,0,182,2063,56,5,2024.0,1995,0.0,3.0,262.0,2,0,6,2009,2063,1994.0,0,815.0,3,1526.0,0,0,1.0,,236.0,634.0,1994,2,20,0
7,9085,209,7,0,1,0,296,2061,102,5,1070.0,1996,0.0,2.0,254.0,2,967,11,2009,1094,1995.0,0,647.0,3,0.0,1,0,1.0,79.0,816.0,286.0,1995,1,60,0
8,11692,0,8,0,1,0,173,2232,165,5,1173.0,1994,0.0,2.0,549.0,2,1017,10,2009,1215,1993.0,0,623.0,3,0.0,1,0,1.0,,624.0,372.0,1993,1,60,0
8,11194,0,7,0,1,0,120,1696,56,5,1696.0,2008,0.0,3.0,1696.0,2,0,9,2009,1696,2008.0,0,972.0,3,0.0,0,0,0.0,86.0,0.0,240.0,2008,0,20,0
8,10206,0,7,0,1,0,144,1658,44,5,1614.0,2008,0.0,3.0,1614.0,2,0,9,2009,1658,2008.0,0,726.0,3,0.0,1,0,0.0,78.0,0.0,294.0,2008,1,20,0
8,10130,0,7,0,1,0,0,1702,69,5,1702.0,2007,0.0,3.0,408.0,2,0,3,2009,1702,2007.0,0,844.0,3,0.0,0,0,1.0,85.0,1294.0,260.0,2007,1,20,0
8,9139,0,7,0,1,0,297,1432,50,5,1422.0,2006,0.0,2.0,1043.0,2,0,9,2009,1432,2006.0,0,492.0,3,0.0,0,0,0.0,76.0,379.0,206.0,2006,1,20,0
9,11128,0,9,0,1,0,70,2490,226,5,2458.0,2006,0.0,3.0,300.0,2,0,10,2009,2490,2005.0,0,795.0,2,0.0,0,0,1.0,85.0,2158.0,198.0,2005,2,20,0
7,7993,0,6,0,1,0,0,1436,121,5,1436.0,2009,0.0,2.0,1436.0,2,0,10,2009,1436,2008.0,0,529.0,3,0.0,0,0,0.0,90.0,0.0,,2008,0,20,0
7,8640,0,7,0,1,0,205,1402,126,5,1402.0,2008,0.0,2.0,1402.0,2,0,5,2009,1402,2008.0,0,625.0,3,0.0,0,0,0.0,72.0,0.0,0.0,2008,0,20,0
9,12606,0,7,0,1,0,212,1530,136,5,1530.0,2008,0.0,3.0,1530.0,2,0,5,2009,1530,2008.0,0,984.0,3,0.0,0,0,0.0,112.0,0.0,120.0,2007,1,20,0
8,7500,0,6,0,1,0,0,1448,140,5,1372.0,2007,0.0,2.0,1348.0,2,0,6,2009,1448,2006.0,0,692.0,2,0.0,0,0,0.0,75.0,24.0,238.0,2006,1,20,0
8,10603,0,8,0,1,0,168,1795,45,5,900.0,2006,0.0,3.0,218.0,2,886,7,2009,909,2006.0,0,782.0,3,0.0,1,0,1.0,84.0,682.0,121.0,2006,1,60,0
8,8125,0,8,0,1,0,0,1836,175,5,1836.0,2009,0.0,2.0,1836.0,2,0,10,2009,1836,2009.0,0,517.0,3,0.0,0,0,0.0,65.0,0.0,288.0,2008,1,20,0
7,10625,0,8,0,1,0,168,1662,120,5,1652.0,2007,0.0,3.0,222.0,2,0,3,2009,1662,2006.0,0,711.0,3,0.0,0,0,1.0,85.0,1430.0,0.0,2006,1,20,0
7,8736,0,6,0,1,0,192,1553,88,5,1553.0,2004,0.0,2.0,422.0,2,0,8,2009,1553,2003.0,0,588.0,3,360.0,0,0,1.0,68.0,771.0,0.0,2003,0,20,0
7,8127,0,6,0,1,0,0,1653,45,5,812.0,2003,0.0,2.0,402.0,2,841,3,2009,812,2003.0,0,628.0,3,0.0,1,0,1.0,65.0,410.0,0.0,2003,0,60,0
7,9605,0,6,0,1,0,0,1218,178,6,1218.0,2007,0.0,2.0,1218.0,1,0,4,2009,1218,2007.0,0,576.0,3,0.0,1,0,0.0,80.0,0.0,0.0,2007,0,20,0
7,7500,0,6,0,1,0,182,1141,0,5,1141.0,2006,0.0,2.0,1087.0,1,0,6,2009,1141,2006.0,0,484.0,3,0.0,1,0,1.0,63.0,54.0,0.0,2006,0,20,0
6,7500,0,5,0,1,0,0,1158,50,5,1158.0,2004,0.0,0.0,1158.0,1,0,8,2009,1158,,0,0.0,3,0.0,1,0,0.0,63.0,0.0,0.0,2004,0,20,0
7,10628,0,8,0,1,0,146,1812,91,5,835.0,2004,0.0,2.0,835.0,2,941,1,2009,871,2004.0,0,478.0,3,0.0,1,0,0.0,96.0,0.0,0.0,2004,0,60,0
8,10141,0,6,0,1,0,210,1512,36,5,1512.0,2004,0.0,3.0,222.0,2,0,1,2009,1512,2004.0,0,845.0,3,774.0,0,0,0.0,76.0,516.0,264.0,2004,0,20,0
7,13072,0,6,0,1,0,248,1114,102,5,1114.0,2005,0.0,2.0,1114.0,1,0,5,2009,1114,2005.0,0,576.0,3,0.0,1,0,0.0,63.0,0.0,0.0,2004,0,20,0
5,13072,0,6,0,1,0,0,1114,39,5,1114.0,2004,0.0,0.0,1114.0,1,0,8,2009,1114,,0,0.0,3,0.0,1,0,0.0,63.0,0.0,0.0,2004,0,20,0
5,12450,0,6,0,1,0,0,1114,42,5,1114.0,2004,0.0,2.0,278.0,2,0,6,2009,1114,2004.0,0,576.0,3,0.0,0,0,1.0,60.0,836.0,0.0,2003,0,20,0
7,7328,0,6,0,1,0,0,1450,93,5,1450.0,2009,0.0,3.0,1450.0,2,0,2,2009,1450,2008.0,0,788.0,2,0.0,0,0,0.0,61.0,0.0,140.0,2008,0,20,0
7,11492,0,8,0,1,0,0,2122,74,5,913.0,1997,0.0,2.0,276.0,2,1209,4,2009,913,1997.0,0,559.0,4,0.0,1,0,1.0,43.0,637.0,132.0,1996,1,60,0
6,7703,0,6,0,1,0,0,1730,91,6,816.0,1992,0.0,2.0,400.0,2,897,11,2009,833,1992.0,0,528.0,3,364.0,1,168,0.0,70.0,52.0,0.0,1992,0,60,0
6,7175,0,5,0,1,0,0,1332,60,5,1332.0,1991,0.0,2.0,1332.0,2,0,2,2009,1332,1990.0,0,542.0,2,0.0,0,0,0.0,50.0,0.0,0.0,1990,0,120,0
7,9109,0,6,0,1,0,140,1540,32,5,754.0,1994,0.0,2.0,122.0,2,786,10,2009,754,1994.0,0,495.0,3,596.0,1,0,1.0,70.0,36.0,0.0,1994,0,60,0
