SalePrice,OverallQual,LotArea,EnclosedPorch,TotRmsAbvGrd,MiscVal,KitchenAbvGr,PoolArea,WoodDeckSF,GrLivArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearRemodAdd,BsmtHalfBath,GarageCars,BsmtUnfSF,FullBath,2ndFlrSF,MoSold,YrSold,1stFlrSF,GarageYrBlt,3SsnPorch,GarageArea,BedroomAbvGr,BsmtFinSF2,HalfBath,ScreenPorch,BsmtFullBath,LotFrontage,BsmtFinSF1,MasVnrArea,YearBuilt,Fireplaces,MSSubClass,LowQualFinSF
240000,6,10800,0,9,0,1,0,38,2614,243,7,1522,1997,0,2,384,2,1066,6,2008,1548,1974.0,0,624,4,182,1,0,0,90.0,956,0.0,1974,1,60,0
135000,5,7064,0,6,0,1,0,192,980,0,6,980,1977,0,2,420,1,0,7,2009,980,1986.0,0,484,3,0,0,0,0,71.0,560,153.0,1977,0,20,0
168500,6,2117,0,4,0,1,0,0,1512,32,5,756,2000,0,2,336,2,756,6,2007,756,2000.0,0,440,2,0,1,0,0,,420,513.0,2000,1,160,0
165150,6,10400,0,8,0,1,0,148,1790,0,5,732,1972,0,2,485,1,778,11,2006,1012,1972.0,0,484,4,0,2,147,1,80.0,247,288.0,1972,1,60,0
160000,6,10000,0,5,0,1,0,0,1116,0,6,1116,1962,0,2,1116,1,0,2,2010,1116,1962.0,0,440,3,0,1,385,0,87.0,0,261.0,1962,0,20,0
139900,5,12342,36,6,600,1,0,0,1422,0,5,978,1978,0,1,978,1,0,8,2007,1422,1960.0,0,286,3,0,0,0,0,,0,0.0,1960,1,20,0
153000,6,9600,189,7,0,1,0,0,1520,0,6,1156,1972,0,1,350,1,0,3,2010,1520,1955.0,0,364,3,132,0,0,1,80.0,674,164.0,1955,2,80,0
135000,5,11606,0,9,0,1,0,335,2080,0,5,1040,1969,1,2,390,1,1040,9,2007,1040,1969.0,0,504,5,0,2,0,0,70.0,650,192.0,1969,2,60,0
168500,6,9020,0,6,0,1,0,176,1350,0,5,1248,1964,0,2,288,1,0,6,2008,1350,1964.0,0,520,3,336,1,0,1,82.0,624,259.0,1964,0,80,0
124000,5,9000,293,8,0,1,0,0,1750,0,6,636,1991,0,1,636,1,661,6,2006,1089,1937.0,0,240,3,0,0,0,0,50.0,0,0.0,1880,0,70,0
209500,8,4590,0,6,0,1,0,156,1554,73,5,1554,2006,0,2,1530,2,0,8,2007,1554,2006.0,0,627,2,0,0,0,0,34.0,24,108.0,2006,1,120,0
82500,7,11900,0,6,0,1,0,192,1411,0,5,1386,1977,0,2,564,2,0,4,2009,1411,1977.0,0,544,3,0,0,0,0,85.0,822,209.0,1977,1,20,0
139400,5,9250,0,6,0,1,0,390,1056,0,7,1056,2005,1,1,108,1,0,7,2007,1056,1954.0,0,260,3,468,0,0,0,80.0,480,0.0,1954,0,20,0
144000,6,6979,0,4,600,2,0,264,1056,56,5,1056,1980,0,2,0,0,0,6,2010,1056,1980.0,0,576,0,0,0,0,2,64.0,1056,0.0,1980,0,90,0
200000,6,10896,0,14,0,2,0,0,3395,110,7,1440,1995,0,0,1184,2,1440,3,2007,1440,,0,0,8,0,0,0,0,60.0,256,0.0,1914,0,190,515
60000,2,6120,0,4,0,1,0,0,800,0,3,264,1950,0,0,264,1,0,1,2009,800,,0,0,1,0,0,0,0,51.0,0,0.0,1936,1,30,0
93000,5,6000,0,7,0,2,0,0,1387,0,4,811,1954,0,1,811,2,576,11,2009,811,1954.0,0,256,3,0,0,0,0,50.0,0,0.0,1954,0,190,0
85000,5,8777,164,4,0,1,0,328,796,0,7,796,1950,0,0,796,1,0,5,2008,796,,0,0,2,0,0,0,0,67.0,0,0.0,1910,0,30,0
264561,8,3982,0,7,0,1,0,312,1567,0,5,1520,2006,0,3,366,2,0,10,2006,1567,2006.0,0,648,1,0,0,0,1,53.0,1154,0.0,2006,1,120,0
274000,8,12677,0,6,0,1,0,185,1518,140,5,1518,2004,0,2,300,1,0,4,2008,1518,2003.0,0,588,1,0,1,0,0,62.0,1218,472.0,2003,1,120,0
226000,7,7050,0,7,0,1,0,0,1929,235,5,1057,2001,0,2,319,2,872,5,2007,1057,2001.0,0,650,3,0,1,0,1,,738,0.0,2001,1,60,0
345000,8,13860,0,9,0,1,0,269,2704,111,7,1952,1995,0,2,542,2,704,7,2009,2000,1972.0,0,538,4,0,1,0,1,75.0,1410,0.0,1972,3,80,0
152000,5,10793,0,7,0,1,0,208,1620,0,5,780,1969,0,2,0,2,840,4,2007,780,1969.0,0,462,4,287,1,0,0,80.0,493,263.0,1969,0,60,0
370878,9,9187,0,7,0,1,0,195,1766,130,5,1766,2009,0,3,645,2,0,10,2009,1766,2009.0,0,478,2,0,1,0,1,85.0,1121,162.0,2009,1,20,0
143250,6,10530,40,5,0,1,0,0,981,312,5,981,1971,0,2,664,1,0,3,2007,981,1979.0,0,576,3,35,1,0,1,,282,0.0,1971,0,20,0
98300,5,7200,0,7,0,1,0,0,1048,27,5,0,1950,0,2,0,1,0,7,2008,1048,1950.0,0,420,3,0,0,0,0,60.0,0,0.0,1950,0,20,0
155000,6,10452,0,5,0,1,0,0,1094,0,5,1094,1953,0,2,594,1,0,6,2008,1094,1953.0,0,495,3,0,0,287,0,85.0,500,216.0,1953,2,20,0
155000,6,7700,216,7,0,1,0,0,1839,124,5,756,1966,0,2,756,1,788,6,2010,1051,1966.0,0,442,4,0,1,0,0,70.0,0,351.0,1966,1,60,0
84500,4,1936,0,3,0,1,0,0,630,0,6,630,1970,0,0,0,1,0,12,2007,630,,0,0,1,499,0,0,1,21.0,131,0.0,1970,0,180,0
205950,7,8125,0,7,0,1,0,0,1665,0,6,813,2007,0,2,813,2,843,5,2008,822,2007.0,0,562,3,0,1,0,0,65.0,0,,2007,0,60,0
108000,4,9084,0,7,0,1,0,120,1510,0,5,755,1950,0,1,755,1,755,10,2009,755,1940.0,0,296,4,0,0,0,1,60.0,0,0.0,1940,1,70,0
191000,7,8750,0,7,0,1,0,0,1716,120,5,880,1996,0,2,880,2,807,7,2009,909,1996.0,0,512,2,0,1,0,0,70.0,0,0.0,1996,1,60,0
135000,6,10320,239,7,0,1,0,57,1469,0,7,756,1995,0,1,756,1,713,6,2008,756,1906.0,0,216,3,0,0,0,0,60.0,0,0.0,1906,0,50,0
350000,8,10437,0,7,0,1,0,236,2113,46,6,2109,1995,0,3,413,2,0,8,2008,2113,1995.0,0,839,2,0,1,0,1,91.0,1696,660.0,1995,1,20,0
88000,6,1680,0,6,0,1,0,0,1092,0,5,525,1971,0,1,525,1,567,3,2010,525,1971.0,0,264,3,0,1,0,0,21.0,0,381.0,1971,0,160,0
145500,5,10007,0,5,0,1,0,0,1053,0,7,1053,2006,0,1,247,1,0,8,2008,1053,1959.0,0,312,3,0,1,0,1,72.0,806,54.0,1959,0,20,0
149000,7,7200,112,6,0,1,0,0,1502,0,6,776,2000,0,1,776,1,651,2,2008,851,1931.0,0,270,3,0,1,0,0,60.0,0,0.0,1931,1,70,0
97500,6,17503,0,6,0,1,0,192,1458,0,5,912,1950,1,1,912,1,546,1,2010,912,1948.0,0,330,3,0,0,0,0,78.0,0,0.0,1948,1,50,0
167000,5,9937,0,7,0,1,0,0,1486,0,7,1486,1999,0,2,849,1,0,3,2009,1486,1968.0,0,480,3,0,0,0,1,75.0,637,0.0,1964,0,20,0
197900,7,12384,252,7,0,1,0,0,1935,113,7,793,1976,0,2,793,2,793,11,2007,1142,1976.0,0,550,3,0,1,0,0,,0,233.0,1976,1,60,0
402000,8,46589,0,8,0,1,0,517,2448,76,7,1629,2005,0,3,88,2,762,7,2009,1686,1994.0,0,711,4,180,1,0,1,52.0,1361,528.0,1994,1,60,0
110000,6,13560,240,5,0,1,0,0,1392,0,3,1392,1968,0,2,1392,1,0,7,2009,1392,1968.0,0,576,2,0,0,0,1,120.0,0,216.0,1968,2,20,0
137500,4,10012,180,6,0,1,0,0,1181,0,5,1138,1972,0,2,38,2,0,4,2008,1181,1974.0,0,588,3,180,0,0,1,90.0,920,0.0,1972,0,85,0
423000,8,20896,0,8,0,1,0,192,2097,267,5,2077,2006,0,3,356,1,0,1,2006,2097,2005.0,0,1134,1,0,1,0,1,49.0,1721,0.0,2005,1,20,0
230500,8,11194,0,7,0,1,0,188,1936,124,5,1406,2000,0,2,1406,2,482,11,2006,1454,2000.0,0,504,3,0,1,0,0,106.0,0,40.0,2000,1,60,0
129000,6,18450,0,7,0,1,0,0,2380,265,5,1021,1979,0,2,111,2,915,8,2007,1465,1965.0,0,596,3,723,1,0,0,,187,113.0,1965,1,60,0
193500,6,8125,0,7,0,1,0,224,1679,42,5,1408,1998,0,2,270,2,0,10,2008,1679,1994.0,0,575,3,0,0,0,1,65.0,1138,258.0,1994,1,20,0
168000,5,14175,0,6,0,1,0,304,1437,0,6,1188,1987,0,2,200,1,0,11,2006,1437,1999.0,0,576,3,0,1,0,1,,988,0.0,1956,1,20,0
137500,4,11600,67,5,0,1,0,0,1180,0,5,700,1950,0,1,700,1,0,7,2006,1180,1922.0,0,252,2,0,0,0,0,80.0,0,0.0,1922,1,30,0
173500,6,8633,0,7,0,1,0,100,1476,35,5,738,2005,0,2,545,2,738,2,2009,738,2005.0,0,540,3,0,1,0,1,64.0,193,0.0,2005,0,60,0
103600,6,6629,0,6,0,1,0,147,1369,0,6,672,1950,0,1,121,2,672,7,2009,697,1930.0,0,300,3,0,0,0,1,54.0,551,0.0,1925,0,70,0
165000,6,11250,0,6,0,1,0,198,1208,42,6,1208,1977,0,2,441,1,0,6,2006,1208,1977.0,0,546,3,0,1,0,1,,767,0.0,1977,1,20,0
257500,6,14442,0,7,0,1,0,0,1839,87,7,1477,2004,0,2,291,2,0,6,2007,1839,1957.0,0,416,3,0,0,200,1,110.0,1186,106.0,1957,2,20,0
140000,6,9200,0,5,0,1,0,426,1136,0,6,1136,1965,0,1,244,1,0,7,2008,1136,1965.0,0,384,3,0,0,0,1,80.0,892,0.0,1965,1,20,0
148500,6,2289,0,7,0,1,0,28,1441,0,6,855,1978,0,2,544,2,586,4,2009,855,1978.0,0,440,3,0,1,0,0,24.0,311,0.0,1978,1,160,0
87000,4,9600,90,8,0,2,0,0,1774,0,2,1095,1950,0,3,1095,2,679,5,2006,1095,1920.0,0,779,4,0,0,0,1,60.0,0,0.0,1900,0,70,0
109500,5,9022,120,5,0,1,0,316,792,0,8,768,2006,0,1,768,1,0,5,2009,792,1924.0,0,240,2,0,0,0,0,52.0,0,0.0,1924,0,30,0
372500,8,11844,0,7,0,1,0,322,2046,82,5,2046,2008,0,3,2046,2,0,7,2009,2046,2008.0,0,834,3,0,1,0,0,80.0,0,464.0,2008,1,20,0
128500,5,9945,0,5,0,1,0,0,988,0,5,988,1961,0,2,161,1,0,10,2007,988,1963.0,0,572,3,0,0,0,1,,827,57.0,1961,0,20,0
143000,6,8012,0,5,0,1,0,80,923,0,5,923,1980,0,1,261,2,0,5,2010,923,1980.0,0,264,2,119,0,0,0,50.0,543,0.0,1980,1,120,0
159434,5,4500,56,6,0,1,0,0,1520,0,5,793,2000,0,1,611,1,672,7,2009,848,1968.0,0,281,3,0,0,0,0,55.0,182,0.0,1932,0,50,0
173000,6,2887,0,6,0,1,0,307,1291,0,5,1291,1997,0,2,288,1,0,11,2008,1291,1996.0,0,431,2,0,0,0,1,,1003,0.0,1996,1,120,0
285000,9,11248,0,7,0,1,0,257,1668,45,5,1626,2002,0,3,567,2,0,7,2007,1668,2002.0,0,702,3,0,0,0,1,90.0,1059,215.0,2002,1,20,0
221000,7,16770,0,7,0,1,0,0,1839,81,5,1195,1998,0,2,1195,2,644,6,2010,1195,1998.0,0,486,4,0,1,0,0,58.0,0,30.0,1998,0,60,0
207500,7,5062,0,6,0,1,0,219,2090,0,5,1190,1984,0,2,180,2,900,9,2007,1190,1984.0,0,577,3,182,0,0,1,,828,0.0,1984,1,160,0
227875,7,10207,0,7,0,1,0,144,1761,105,6,874,2007,0,2,874,3,887,8,2007,874,2007.0,0,578,3,0,0,0,0,84.0,0,0.0,2007,0,60,0
148800,7,5105,0,4,0,1,0,0,1102,60,5,551,2004,0,2,312,2,551,3,2007,551,2004.0,0,480,2,0,1,0,0,,239,0.0,2004,0,160,0
392000,8,8089,0,7,0,1,0,140,1419,0,6,1419,2007,0,2,474,2,0,10,2007,1419,2007.0,0,567,2,0,0,0,1,60.0,945,0.0,2007,1,20,0
194700,6,7577,0,6,0,1,0,192,1362,28,5,1362,2006,0,2,1342,2,0,6,2007,1362,2005.0,0,460,2,0,0,0,0,61.0,20,256.0,2005,1,120,0
141000,6,4426,0,3,0,1,0,149,848,0,5,848,2004,0,2,151,1,0,5,2008,848,2004.0,0,420,1,0,0,0,1,,697,147.0,2004,1,120,0
755000,10,21535,0,10,0,1,0,382,4316,50,6,2444,1995,1,3,989,3,1872,1,2007,2444,1994.0,0,832,4,0,1,0,0,104.0,1455,1170.0,1994,2,60,0
335000,7,26178,0,9,0,1,0,320,2519,27,5,1210,1990,0,2,245,2,1281,4,2006,1238,1989.0,0,628,4,0,1,0,1,42.0,965,293.0,1989,2,60,0
108480,5,5400,112,4,0,1,0,0,1073,0,6,1073,1968,0,1,1073,1,0,12,2006,1073,1968.0,0,326,2,0,0,0,0,60.0,0,0.0,1921,0,30,0
141500,5,6120,0,5,0,1,0,112,1539,0,6,927,1950,0,2,927,1,472,4,2009,1067,1995.0,0,576,3,0,1,0,0,51.0,0,0.0,1936,0,50,0
176000,6,13811,0,5,0,1,0,125,1137,0,6,1112,1987,0,2,92,2,0,7,2006,1137,1987.0,0,551,2,40,0,0,1,54.0,980,72.0,1987,1,20,0
89000,5,6000,129,4,0,1,0,0,616,0,7,616,1950,0,1,0,1,0,6,2006,616,1921.0,0,205,2,0,0,0,0,50.0,616,0.0,1921,0,30,0
123500,5,6420,0,6,0,1,0,0,1148,0,7,980,1952,1,1,219,1,0,9,2006,1148,1952.0,0,308,2,551,0,0,0,57.0,210,0.0,1952,0,20,0
138500,5,8450,0,5,0,1,0,416,894,144,8,894,2009,0,1,224,1,0,4,2010,894,1973.0,0,336,3,117,0,0,1,65.0,553,0.0,1965,1,20,0
196000,7,4282,0,5,0,1,0,156,1391,158,5,1391,2004,0,2,1375,2,0,7,2008,1391,2004.0,0,530,2,0,0,0,0,59.0,16,0.0,2004,0,120,0
312500,8,14331,0,7,0,1,0,270,1800,78,5,1800,2002,0,3,526,2,0,5,2006,1800,2002.0,0,765,3,0,0,0,1,85.0,1274,630.0,2002,1,20,0
140000,7,9600,0,6,0,1,0,0,1164,0,5,1164,1969,0,2,1164,1,0,7,2006,1164,1969.0,0,528,3,0,1,0,0,80.0,0,168.0,1969,0,20,0
361919,8,12438,0,10,0,1,0,324,2576,100,5,1234,2006,0,3,1234,2,1312,7,2006,1264,2006.0,0,666,4,0,1,0,0,82.0,0,466.0,2006,1,60,0
140000,5,7630,40,8,0,2,0,344,1812,0,9,360,1996,0,2,360,2,780,5,2010,1032,1999.0,0,672,4,0,0,0,0,76.0,0,0.0,1900,1,190,0
213000,7,8400,0,7,0,1,0,0,1484,35,5,1473,2005,0,2,761,2,0,5,2010,1484,2004.0,144,606,3,0,0,0,1,70.0,712,109.0,2004,0,20,0
55000,4,5600,0,7,3500,2,0,0,1092,0,5,0,1950,0,0,0,2,720,7,2010,372,,0,0,3,0,0,0,0,70.0,0,0.0,1930,0,190,0
302000,7,115149,0,5,0,1,0,380,1824,48,5,1643,2002,0,2,424,2,0,6,2007,1824,1971.0,0,739,2,0,0,0,1,,1219,351.0,1971,2,20,0
254000,8,6240,0,6,0,1,0,192,1324,38,5,1324,2006,0,2,461,2,0,12,2009,1324,2006.0,0,550,2,0,0,0,1,48.0,863,176.0,2006,1,120,0
179540,7,9018,0,8,0,1,0,100,1456,24,5,728,2007,0,2,728,2,728,7,2007,728,2007.0,0,400,3,0,1,0,0,65.0,0,0.0,2007,1,60,0
109900,5,7162,0,6,0,1,0,0,904,0,7,876,1966,0,1,876,1,0,12,2008,904,1966.0,0,408,3,0,0,0,0,,0,41.0,1966,0,20,0
52000,3,4130,0,5,0,1,0,0,729,0,6,270,2003,0,0,270,1,0,7,2008,729,,0,0,2,0,0,0,0,56.0,0,0.0,1935,0,30,0
102776,4,8712,98,7,0,1,0,68,1178,0,7,859,1950,0,1,859,1,319,1,2010,859,1964.0,0,384,2,0,0,0,0,66.0,0,0.0,1900,0,50,0
189000,8,4671,0,5,0,1,0,168,1228,120,5,1228,1989,0,2,461,2,0,10,2008,1228,1988.0,0,472,2,0,0,0,1,40.0,767,0.0,1988,1,120,0
129000,4,9873,0,6,0,1,0,0,960,288,5,960,1970,0,2,171,1,0,5,2006,960,1970.0,0,576,3,0,0,0,1,60.0,789,160.0,1970,0,190,0
130500,6,13517,0,6,0,1,0,0,1479,44,8,725,2005,0,2,192,2,754,3,2010,725,1976.0,0,475,3,0,1,0,0,,533,289.0,1976,0,60,0
165000,6,10140,0,7,0,1,0,0,1350,0,5,1064,1974,0,2,1064,2,0,8,2009,1350,1974.0,0,478,3,0,0,0,0,78.0,0,174.0,1974,1,20,0
159500,7,10800,143,8,0,1,0,0,2554,48,8,718,1998,0,2,718,1,978,7,2007,1576,1996.0,0,704,3,0,1,0,0,60.0,0,0.0,1890,0,70,0
157000,5,10000,0,5,0,1,0,224,1178,0,6,1176,2000,1,2,92,1,0,11,2008,1178,1973.0,0,439,3,0,1,0,0,80.0,1084,0.0,1973,1,20,0
341000,7,10542,216,9,0,1,0,250,2418,154,5,1311,1994,0,3,138,2,1093,8,2008,1325,1993.0,0,983,3,0,1,0,1,96.0,1173,651.0,1993,1,60,0
128500,5,9920,0,5,0,1,0,0,971,0,6,971,1969,0,1,448,1,0,5,2006,971,1969.0,0,300,3,0,1,0,0,69.0,523,0.0,1969,1,20,0
275000,8,6563,234,5,0,1,0,114,1742,28,5,1742,1985,0,2,594,2,0,12,2006,1742,1985.0,0,564,2,0,0,0,1,,1148,0.0,1985,1,120,0
143000,6,4426,0,3,0,1,0,160,848,0,5,848,2004,0,2,186,1,0,5,2010,848,2004.0,0,420,1,0,0,0,1,,662,169.0,2004,0,120,0
124500,4,8120,0,5,0,1,0,0,864,0,7,864,1970,0,2,673,1,0,7,2009,864,1994.0,0,463,3,0,0,0,0,70.0,191,0.0,1970,0,20,0
135000,4,8172,0,7,0,1,0,0,1470,0,6,941,1972,0,1,941,2,473,5,2008,997,1958.0,0,548,4,0,0,156,0,60.0,0,0.0,1954,0,50,0
320000,9,13286,0,8,0,1,0,327,1698,64,5,1698,2008,0,3,464,2,0,2,2009,1698,2007.0,0,768,3,0,0,0,1,86.0,1234,340.0,2007,1,20,0
120500,4,6960,0,5,500,1,0,96,864,0,6,864,1970,0,2,250,1,0,11,2009,864,1989.0,0,660,3,239,0,0,0,60.0,375,0.0,1970,0,20,0
222000,6,21695,0,5,0,1,0,292,1680,44,9,880,2007,0,2,72,2,0,12,2009,1680,1988.0,182,540,3,0,0,0,1,,808,260.0,1988,1,20,0
194500,7,7314,0,6,0,1,0,132,1232,0,5,1232,2007,0,2,508,2,0,2,2009,1232,2007.0,0,632,2,0,0,0,1,64.0,724,82.0,2007,0,20,0
110000,5,11475,0,9,0,2,0,0,1776,25,5,1584,1958,0,3,1584,2,0,7,2009,1776,1968.0,0,888,4,0,0,0,1,85.0,0,95.0,1958,0,90,0
103000,4,6240,112,5,0,1,0,0,1208,23,5,780,1950,0,2,628,1,0,1,2009,848,1962.0,0,539,2,0,0,0,0,52.0,152,0.0,1925,0,30,360
236500,8,5389,0,5,0,1,0,237,1616,152,5,1595,1996,0,2,415,2,0,3,2010,1616,1995.0,0,608,2,0,0,0,1,39.0,1180,0.0,1995,1,120,0
187500,7,9590,0,6,0,1,0,160,1146,22,5,868,2003,0,2,82,2,0,5,2007,1146,2003.0,0,438,3,0,0,0,1,73.0,786,442.0,2003,1,80,0
222500,7,11404,0,8,0,1,0,192,2031,84,5,1153,1999,0,2,901,2,878,7,2008,1153,1998.0,0,541,3,0,1,0,0,75.0,252,202.0,1998,1,60,0
131400,5,10000,0,6,400,1,0,165,1144,0,6,864,1983,0,1,270,1,0,3,2009,1144,1961.0,0,264,3,0,0,0,1,80.0,594,0.0,1961,1,20,0
108000,5,8978,0,6,0,1,0,147,948,0,5,948,1968,0,1,948,1,0,5,2007,948,1968.0,0,300,3,0,0,0,0,,0,0.0,1968,0,20,0
163000,7,10800,0,6,0,1,0,0,1768,341,7,880,1970,0,2,490,1,888,10,2006,880,1914.0,0,320,2,0,1,0,0,60.0,390,0.0,1914,2,75,0
93500,3,8544,0,6,0,2,0,0,1040,0,4,0,1950,0,2,0,2,0,7,2006,1040,1949.0,0,400,2,0,0,0,0,60.0,0,0.0,1950,0,90,0
239900,8,10463,0,8,0,1,0,0,1801,116,5,893,2005,0,3,893,2,900,6,2006,901,2005.0,0,800,3,0,1,0,0,72.0,0,0.0,2005,1,60,0
179000,5,10800,0,5,0,1,0,120,1200,0,5,1200,1988,0,0,0,3,0,3,2009,1200,,0,0,3,0,0,0,3,60.0,1200,0.0,1987,0,90,0
190000,7,9313,0,7,0,1,0,187,1728,56,5,864,2004,0,2,864,2,864,4,2009,864,2004.0,0,572,3,0,1,0,0,65.0,0,0.0,2004,0,60,0
132000,5,9600,112,7,0,1,0,270,1432,0,7,264,2002,0,2,264,2,664,5,2007,768,1910.0,0,360,2,0,0,0,0,60.0,0,0.0,1910,0,70,0
142000,6,6768,0,5,0,1,0,168,912,0,8,912,1996,1,1,80,1,0,5,2008,912,1962.0,0,288,3,0,0,0,1,65.0,832,0.0,1961,0,20,0
179000,7,8450,0,6,0,1,0,120,1349,55,5,1349,2001,0,2,1349,2,0,12,2007,1349,2000.0,0,539,3,0,0,0,0,65.0,0,108.0,2000,0,20,0
175000,5,12886,0,6,0,1,0,302,1464,0,6,520,1999,1,2,76,2,0,10,2009,1464,1997.0,0,480,3,0,0,100,0,70.0,444,0.0,1963,1,80,0
180000,8,5395,70,5,0,1,0,96,1337,0,5,1337,1993,0,2,604,2,0,10,2008,1337,1993.0,168,462,2,0,0,0,1,41.0,733,0.0,1993,1,120,0
299800,8,8963,0,11,0,1,0,0,2715,204,9,1142,1996,1,2,487,3,1540,7,2008,1175,1994.0,0,831,4,80,1,0,0,,575,289.0,1976,2,60,0
236000,7,8795,0,8,0,1,0,224,2256,54,5,952,2000,0,2,652,2,1276,4,2009,980,2000.0,0,554,4,0,1,0,0,,300,0.0,2000,1,60,0
265979,7,11700,386,8,0,1,0,181,2640,0,7,1240,2003,0,4,1240,1,1320,5,2009,1320,1950.0,0,864,4,0,1,0,0,65.0,0,0.0,1880,1,70,0
260400,7,10593,154,7,0,1,0,240,1720,56,5,1720,1996,0,2,801,2,0,3,2010,1720,1996.0,0,527,3,0,0,0,1,59.0,919,338.0,1996,1,20,0
98000,4,8405,185,9,0,1,0,92,1529,0,3,0,1950,0,1,0,2,441,4,2009,1088,1945.0,0,240,4,0,0,0,0,50.0,0,0.0,1945,0,50,0
96500,4,8800,0,7,0,1,0,0,1140,160,7,576,2004,0,0,576,1,348,6,2010,792,,0,0,3,0,0,0,0,55.0,0,0.0,1910,0,50,0
162000,7,7750,0,6,0,1,0,0,1320,48,5,660,2003,0,2,660,2,660,8,2007,660,2003.0,0,400,3,0,1,0,0,,0,0.0,2003,0,60,0
217000,6,9236,0,6,0,1,0,168,1494,27,5,1479,1997,0,2,279,2,0,7,2006,1494,1997.0,0,576,3,0,0,0,1,79.0,1200,0.0,1997,0,20,0
275500,8,10240,0,8,0,1,0,192,2098,52,5,1030,2005,0,3,1030,2,1060,3,2006,1038,2005.0,0,878,3,0,1,0,0,80.0,0,178.0,2005,1,60,0
156000,6,7930,0,5,0,1,0,171,1026,48,8,1026,2005,0,2,115,1,0,7,2009,1026,1969.0,0,440,3,472,0,0,1,61.0,439,0.0,1969,0,20,0
172500,6,3230,0,6,0,1,0,0,1471,24,5,729,1999,0,2,348,2,729,3,2009,742,1999.0,0,440,3,0,1,0,0,34.0,381,894.0,1999,0,160,0
212000,8,10769,0,7,0,1,0,144,1768,105,5,866,2007,0,2,846,2,902,4,2009,866,2007.0,0,578,3,0,1,0,0,68.0,20,0.0,2007,0,60,0
158900,6,11616,0,6,0,1,0,335,1386,0,5,672,1978,0,2,234,2,714,4,2010,672,1978.0,0,440,3,0,1,0,0,,438,328.0,1978,1,60,0
179400,7,2280,0,6,0,1,0,0,1501,0,5,744,1999,0,2,195,2,744,8,2008,757,1999.0,0,440,3,0,1,0,0,24.0,549,360.0,1999,0,160,0
290000,8,12257,0,9,0,1,0,222,2531,98,5,1318,1995,0,3,1198,2,1203,11,2007,1328,1995.0,0,752,4,64,1,0,0,65.0,56,513.0,1995,1,60,0
127500,6,9100,0,5,450,1,0,0,864,0,6,864,1959,0,1,252,1,0,10,2009,864,2008.0,0,300,2,0,0,0,0,70.0,612,0.0,1959,0,20,0
100000,5,6911,0,5,0,1,0,0,1301,0,5,1145,1950,0,2,740,1,0,10,2009,1301,1965.0,0,440,2,0,0,0,0,60.0,405,0.0,1924,0,30,0
215200,7,8640,0,7,0,1,0,169,1547,45,5,756,2009,0,2,732,2,783,6,2010,764,2009.0,0,614,3,0,1,0,0,72.0,24,0.0,2009,0,60,0
337000,8,9430,0,8,0,1,0,0,2365,128,5,1252,1999,0,3,89,2,1097,7,2009,1268,1999.0,0,856,3,0,1,180,1,82.0,1163,673.0,1999,1,60,0
270000,8,9549,0,6,0,1,0,0,1494,30,5,1494,1996,0,2,0,1,0,4,2006,1494,1995.0,0,481,2,1057,1,216,1,30.0,437,0.0,1995,1,120,0
264132,9,14587,0,6,0,1,0,0,1506,174,5,1498,2008,0,2,1498,2,0,8,2008,1506,2008.0,0,592,2,0,0,0,0,75.0,0,284.0,2008,1,20,0
196500,7,10421,156,7,500,1,0,228,1714,66,5,980,1988,0,2,586,2,734,3,2010,980,1988.0,0,496,3,0,1,0,0,80.0,394,42.0,1988,1,60,0
160000,6,12508,156,7,1300,1,0,245,1750,0,7,983,1985,0,1,323,2,767,7,2008,983,1989.0,0,423,4,0,0,0,1,75.0,660,0.0,1940,0,50,0
216837,7,9100,0,8,0,1,0,120,1836,33,5,1860,2005,0,2,1836,2,0,10,2006,1836,2004.0,0,484,3,0,0,0,0,70.0,24,0.0,2004,1,20,0
538000,8,53504,0,12,0,1,0,503,3279,36,5,1650,2003,0,3,234,3,1589,6,2010,1690,2003.0,0,841,4,0,1,210,1,47.0,1416,603.0,2003,1,60,0
134900,5,7252,0,5,0,1,0,120,858,0,5,858,1982,0,2,173,1,0,4,2009,858,1983.0,0,576,2,0,0,0,1,,685,0.0,1982,0,85,0
102000,4,8877,0,6,0,1,0,0,1220,0,5,836,1951,0,2,0,1,0,4,2006,1220,1951.0,0,396,2,0,0,0,0,67.0,836,0.0,1951,0,20,0
107000,6,7819,0,6,0,1,0,144,1117,0,5,1029,1976,0,2,480,1,0,3,2010,1117,1976.0,0,672,3,127,0,0,1,94.0,422,0.0,1976,1,80,0
114500,5,10150,0,5,0,1,0,0,912,0,5,912,1958,0,1,456,1,0,7,2007,912,1958.0,0,275,2,0,0,0,0,70.0,456,1.0,1958,0,20,0
395000,8,14226,0,9,0,1,0,315,1973,45,5,1935,2006,0,3,1935,2,0,7,2007,1973,2006.0,0,895,3,0,0,0,0,110.0,0,375.0,2006,1,20,0
162000,6,4500,0,5,0,1,0,0,1204,247,5,1204,1998,0,2,338,2,0,6,2009,1204,1998.0,0,412,2,0,0,0,1,32.0,866,320.0,1998,0,120,0
221500,7,11210,0,7,0,1,0,144,1614,59,5,1614,2006,0,3,1594,2,0,7,2006,1614,2005.0,0,865,3,0,0,0,0,86.0,20,240.0,2005,0,20,0
